id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
306105,2,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,4,9,Offline,0,0,0,80.75,1
306106,3,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,126.3,0
306107,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0
306108,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80,0
306109,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130,0
306110,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,15,Offline,0,0,0,62,0
306111,2,0,2,1,Not Selected,0,Room_Type 1,95,2018,4,3,Online,0,0,0,76.5,0
306112,2,0,0,3,Meal Plan 1,0,Room_Type 4,134,2018,8,25,Online,0,0,0,109.8,0
306113,2,1,0,2,Meal Plan 1,0,Room_Type 1,62,2018,12,8,Online,0,0,0,118.8,2
306114,3,0,2,2,Meal Plan 1,0,Room_Type 1,210,2018,10,21,Offline,0,0,0,105.4,0
306115,2,0,2,2,Meal Plan 1,1,Room_Type 4,8,2018,10,7,Online,0,0,0,179,2
306116,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,8,22,Online,0,0,0,151,1
306117,2,0,0,4,Not Selected,0,Room_Type 1,89,2018,11,16,Online,0,0,0,57.6,0
306118,2,0,0,1,Not Selected,0,Room_Type 1,72,2018,3,16,Online,0,0,0,67.5,0
306119,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,5,11,Online,0,0,0,126.9,2
306120,2,0,1,1,Meal Plan 1,0,Room_Type 4,33,2018,2,29,Online,0,0,0,106.4,0
306121,2,0,1,2,Meal Plan 2,0,Room_Type 1,57,2018,11,21,Online,0,0,0,127.8,0
306122,3,0,2,4,Meal Plan 1,0,Room_Type 4,39,2018,11,12,Online,0,0,0,124.67,0
306123,2,0,0,4,Meal Plan 1,0,Room_Type 1,218,2018,8,9,Online,0,0,0,99.95,1
306124,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,5,Online,0,0,0,75.95,1
306125,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,16,Online,0,0,0,85,0
306126,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,11,1,Online,0,0,0,102,1
306127,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0
306128,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,12,Online,0,0,0,151,0
306129,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,9,16,Online,0,0,0,139.5,2
306130,2,0,0,1,Meal Plan 1,0,Room_Type 1,57,2018,10,28,Online,0,0,0,116.1,2
306131,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,6,7,Corporate,1,0,1,98,1
306132,2,0,2,1,Not Selected,0,Room_Type 1,27,2018,10,29,Online,0,0,0,110,1
306133,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,8,6,Online,0,0,0,76.5,2
306134,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2018,8,12,Online,0,0,0,117.9,1
306135,2,0,0,3,Meal Plan 1,0,Room_Type 4,56,2018,6,1,Online,0,0,0,140.4,1
306136,2,1,2,3,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,119.36,3
306137,3,0,0,4,Meal Plan 1,0,Room_Type 4,102,2018,8,24,Online,0,0,0,150.3,0
306138,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52,0
306139,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Offline,0,0,0,80,0
306140,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,10,1,Corporate,0,0,0,110,0
306141,1,0,0,1,Meal Plan 2,0,Room_Type 1,62,2018,9,21,Offline,0,0,0,75,0
306142,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,87,0
306143,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,7,2,Online,0,0,0,93.08,0
306144,2,0,2,3,Meal Plan 1,0,Room_Type 4,105,2018,7,31,Online,0,0,0,120.6,1
306145,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,72,0
306146,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115,0
306147,2,0,2,3,Not Selected,0,Room_Type 1,72,2018,3,13,Online,0,0,0,63.75,0
306148,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115,1
306149,3,0,0,3,Meal Plan 1,0,Room_Type 4,13,2018,6,2,Online,0,0,0,173.67,1
306150,2,0,2,5,Meal Plan 1,0,Room_Type 1,53,2018,3,15,Online,0,0,0,83.92,1
306151,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108,1
306152,1,0,2,2,Meal Plan 1,0,Room_Type 4,61,2018,3,12,Online,0,0,0,82.45,1
306153,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,11,29,Online,0,0,0,88.4,1
306154,2,0,2,3,Meal Plan 1,0,Room_Type 4,80,2018,9,17,Online,0,0,0,149.4,3
306155,2,1,0,1,Not Selected,0,Room_Type 1,101,2018,4,16,Online,0,0,0,65.83,2
306156,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0
306157,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0
306158,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0
306159,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73,0
306160,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,7,18,Online,0,0,0,149.33,1
306161,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,14,Corporate,1,1,7,65,1
306162,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80,0
306163,2,0,2,4,Meal Plan 1,0,Room_Type 1,90,2018,6,26,Online,0,0,0,108.3,0
306164,2,0,1,1,Meal Plan 1,0,Room_Type 4,79,2018,4,25,Offline,0,0,0,90.95,1
306165,2,0,1,0,Not Selected,1,Room_Type 1,0,2017,11,9,Online,0,0,0,85,0
306166,2,0,1,3,Meal Plan 1,0,Room_Type 4,98,2018,10,10,Online,0,0,0,132.3,1
306167,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Complementary,0,0,0,0,0
306168,3,0,1,1,Meal Plan 1,0,Room_Type 4,98,2017,7,25,Online,0,0,0,124.25,1
306169,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0
306170,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,27,Offline,0,0,0,45,1
306171,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,9,20,Online,0,0,0,124,2
306172,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,9,17,Online,0,0,0,152,1
306173,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,112,1
306174,2,0,1,2,Not Selected,0,Room_Type 1,18,2018,3,18,Online,0,0,0,97,0
306175,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,5,1,Online,0,0,0,132.6,0
306176,2,0,0,4,Meal Plan 1,0,Room_Type 1,13,2017,10,20,Offline,0,0,0,54.75,0
306177,0,2,1,1,Meal Plan 1,0,Room_Type 2,35,2018,2,6,Online,0,0,0,69.5,1
306178,2,0,1,1,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,2
306179,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,3,8,Offline,0,0,0,87,0
306180,3,0,2,1,Meal Plan 1,0,Room_Type 4,79,2018,7,9,Online,0,0,0,146.7,1
306181,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130,0
306182,2,0,0,2,Meal Plan 1,0,Room_Type 1,267,2018,10,25,Offline,0,0,0,80.75,0
306183,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96,1
306184,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126,1
306185,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71,0
306186,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,8,30,Online,0,0,0,80.32,1
306187,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112,0
306188,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,5,13,Online,0,0,0,116.1,2
306189,3,0,0,1,Meal Plan 1,1,Room_Type 4,57,2018,7,14,Online,0,0,0,146.7,1
306190,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,2,12,Online,0,0,0,92,1
306191,3,0,1,2,Meal Plan 1,0,Room_Type 1,75,2018,11,7,Online,0,0,0,157.25,3
306192,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,11,4,Online,0,0,0,87,1
306193,1,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,6,1,Online,0,0,0,132.6,2
306194,2,0,2,0,Not Selected,0,Room_Type 1,71,2018,11,6,Online,0,0,0,120.15,0
306195,2,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,108.8,0
306196,1,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,63.75,2
306197,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65,0
306198,2,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,5,3,Complementary,0,0,0,0,0
306199,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,11,29,Online,0,0,0,83.8,1
306200,2,0,2,5,Meal Plan 1,0,Room_Type 4,6,2018,6,10,Online,0,0,0,144.57,2
306201,1,0,0,2,Meal Plan 1,0,Room_Type 4,84,2018,9,9,Online,0,0,0,149.4,2
306202,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,120,0
306203,3,0,0,3,Meal Plan 1,0,Room_Type 4,82,2018,6,9,Online,0,0,0,129.59,2
306204,1,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,16,Offline,0,0,0,75,0
306205,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90,0
306206,2,0,0,2,Not Selected,0,Room_Type 1,50,2018,5,19,Offline,0,0,0,85,0
306207,1,0,2,5,Meal Plan 1,0,Room_Type 1,34,2018,11,14,Online,0,0,0,74.8,2
306208,2,0,0,1,Meal Plan 1,0,Room_Type 1,51,2018,3,29,Online,0,0,0,90.9,0
306209,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90,1
306210,2,0,0,0,Meal Plan 1,0,Room_Type 1,65,2018,3,23,Online,0,0,0,0,0
306211,2,0,2,3,Meal Plan 1,0,Room_Type 1,91,2018,7,23,Online,0,0,0,105.3,1
306212,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,24,Online,0,0,0,88,1
306213,2,0,1,0,Meal Plan 1,0,Room_Type 4,19,2018,6,12,Online,0,0,0,126,1
306214,2,0,2,7,Meal Plan 1,0,Room_Type 1,17,2018,6,30,Online,0,0,0,151,2
306215,2,0,2,3,Meal Plan 2,0,Room_Type 4,79,2018,9,15,Online,0,0,0,183.6,1
306216,1,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,6,27,Online,0,0,0,104.4,0
306217,2,0,2,4,Meal Plan 1,0,Room_Type 1,77,2017,12,31,Online,0,0,0,100.97,1
306218,2,0,2,4,Meal Plan 1,0,Room_Type 1,107,2017,8,9,Offline,0,0,0,63.75,1
306219,2,0,0,3,Meal Plan 1,0,Room_Type 4,15,2018,6,21,Online,0,0,0,142.67,1
306220,1,2,0,2,Meal Plan 1,1,Room_Type 1,3,2017,8,11,Online,0,0,0,107,0
306221,0,3,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,43.8,0
306222,3,0,0,2,Meal Plan 1,1,Room_Type 4,38,2018,7,19,Online,0,0,0,159.3,2
306223,2,0,2,2,Not Selected,0,Room_Type 1,47,2018,7,3,Online,0,0,0,107.1,1
306224,2,3,0,5,Meal Plan 2,0,Room_Type 6,59,2018,12,13,Online,0,0,0,196.35,2
306225,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,4,2,Online,0,0,0,117.9,2
306226,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2017,9,3,Online,0,0,0,94.5,1
306227,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,8,4,Online,0,0,0,151,2
306228,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,100.87,2
306229,1,0,1,2,Meal Plan 1,0,Room_Type 5,255,2018,11,7,Corporate,0,0,0,106,0
306230,2,0,1,3,Meal Plan 1,1,Room_Type 1,11,2018,9,5,Online,0,0,0,148,1
306231,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,11,22,Offline,1,0,1,75,1
306232,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,9,18,Online,0,0,0,114,0
306233,3,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,9,13,Offline,0,0,0,124,1
306234,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100,0
306235,3,0,2,3,Meal Plan 1,0,Room_Type 4,165,2018,9,2,Online,0,0,0,150.45,0
306236,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,10,7,Online,0,0,0,121.27,1
306237,2,2,1,1,Meal Plan 1,0,Room_Type 6,8,2018,9,24,Online,0,0,0,259,0
306238,1,0,1,4,Meal Plan 1,0,Room_Type 5,150,2018,7,25,Corporate,0,0,0,106,0
306239,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80,0
306240,2,0,0,4,Not Selected,0,Room_Type 1,6,2018,12,28,Online,0,0,0,104.2,1
306241,2,0,2,1,Meal Plan 1,0,Room_Type 1,306,2018,8,14,Online,0,0,0,104.4,3
306242,2,0,1,2,Meal Plan 1,1,Room_Type 1,83,2018,4,25,Online,0,0,0,105.3,2
306243,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,9,1,Online,0,0,0,99,1
306244,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75,0
306245,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,9,5,Online,0,0,0,102,1
306246,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,80,0
306247,2,0,0,3,Not Selected,0,Room_Type 1,117,2018,6,28,Online,0,0,0,79.69,1
306248,2,0,1,0,Meal Plan 1,1,Room_Type 1,55,2018,11,13,Online,0,0,0,102.6,2
306249,2,2,1,3,Meal Plan 1,0,Room_Type 6,70,2018,10,20,Online,0,0,0,227.9,0
306250,2,1,1,2,Meal Plan 2,0,Room_Type 1,173,2018,7,25,Offline,0,0,0,365,1
306251,1,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,110,0
306252,3,0,1,1,Meal Plan 1,0,Room_Type 1,141,2018,7,16,Online,0,0,0,137.7,1
306253,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104,0
306254,2,0,1,1,Meal Plan 1,0,Room_Type 1,18,2017,9,5,Online,0,0,0,80.85,1
306255,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65,0
306256,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0
306257,2,0,0,2,Not Selected,0,Room_Type 1,58,2017,10,30,Online,0,0,0,66.53,1
306258,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0
306259,2,0,0,2,Meal Plan 1,0,Room_Type 1,176,2018,10,7,Online,0,0,0,108.9,0
306260,3,0,0,4,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,130.05,1
306261,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,6,15,Online,0,0,0,128.85,2
306262,3,0,0,5,Meal Plan 1,0,Room_Type 4,88,2018,12,6,Online,0,0,0,140,1
306263,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,9,15,Online,0,0,0,149,2
306264,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100,0
306265,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,25,Online,0,0,0,91,0
306266,2,0,2,1,Not Selected,0,Room_Type 1,115,2018,10,23,Online,0,0,0,98.7,0
306267,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,12,12,Online,0,0,0,96,2
306268,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120,0
306269,2,0,0,3,Meal Plan 1,0,Room_Type 4,119,2018,10,27,Online,0,0,0,104.4,1
306270,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0
306271,2,2,1,3,Meal Plan 2,0,Room_Type 6,138,2018,7,4,Online,0,0,0,218.03,0
306272,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130,0
306273,2,0,1,3,Meal Plan 1,0,Room_Type 1,112,2018,10,10,Offline,0,0,0,80.75,0
306274,2,0,2,2,Meal Plan 1,0,Room_Type 1,151,2018,10,23,Online,0,0,0,104.85,2
306275,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80,0
306276,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87,0
306277,2,0,0,1,Not Selected,0,Room_Type 1,183,2018,10,11,Online,0,0,0,98.1,0
306278,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,3,10,Offline,0,0,0,63.58,1
306279,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110,0
306280,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75,0
306281,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,2018,9,1,Online,0,0,0,109.8,1
306282,2,0,0,2,Not Selected,0,Room_Type 1,71,2018,11,10,Online,0,0,0,145,1
306283,1,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,73.88,3
306284,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0
306285,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,1,2,Online,0,0,0,97,2
306286,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2018,10,10,Online,0,0,0,164,2
306287,2,0,0,2,Not Selected,0,Room_Type 1,76,2018,11,11,Online,0,0,0,79.2,1
306288,2,0,2,2,Meal Plan 1,0,Room_Type 2,256,2018,8,7,Online,0,0,0,96.25,1
306289,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108,0
306290,2,0,1,0,Not Selected,0,Room_Type 1,21,2018,9,12,Online,0,0,0,89,2
306291,2,0,0,4,Not Selected,0,Room_Type 1,3,2018,12,21,Online,0,0,0,67.57,1
306292,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120,0
306293,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,6,3,Online,0,0,0,123.9,0
306294,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,9,18,Online,0,0,0,125.1,1
306295,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,5,31,Online,0,0,0,105.75,1
306296,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108,0
306297,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,24,Online,0,0,0,0,0
306298,2,0,1,1,Not Selected,0,Room_Type 1,151,2018,7,11,Offline,0,0,0,63.75,1
306299,1,0,0,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.8,2
306300,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,5,13,Online,0,0,0,140.4,0
306301,2,2,2,5,Meal Plan 2,0,Room_Type 6,101,2018,10,23,Online,0,0,0,222.17,0
306302,2,1,1,4,Meal Plan 1,0,Room_Type 1,63,2017,11,9,Online,0,0,0,91.63,2
306303,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73,1
306304,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,12,28,Online,0,0,0,98.11,1
306305,1,0,0,2,Meal Plan 1,0,Room_Type 1,71,2017,9,9,Corporate,0,0,0,90,0
306306,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Aviation,0,0,0,95,0
306307,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95,0
306308,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2017,9,24,Online,0,0,0,215,2
306309,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140,0
306310,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,65,0
306311,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,0
306312,3,0,1,2,Meal Plan 1,0,Room_Type 4,143,2018,7,4,Online,0,0,0,137.7,1
306313,2,0,0,2,Meal Plan 1,0,Room_Type 1,82,2018,6,10,Online,0,0,0,121.5,1
306314,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100,1
306315,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,1,7,Online,0,0,0,75,0
306316,0,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,1,7,Online,0,0,0,6,0
306317,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,8,30,Online,0,0,0,148,1
306318,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,8,31,Online,0,0,0,106,0
306319,1,0,0,2,Meal Plan 1,0,Room_Type 5,1,2018,10,6,Online,0,0,0,164,0
306320,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71,0
306321,2,1,1,3,Meal Plan 1,0,Room_Type 4,124,2018,12,26,Online,0,0,0,105.61,2
306322,2,0,1,1,Meal Plan 1,0,Room_Type 2,16,2017,12,5,Online,0,0,0,96.25,1
306323,3,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,6,17,Online,0,0,0,148.5,2
306324,2,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,7,12,Online,0,0,0,105.3,1
306325,2,0,1,4,Meal Plan 1,0,Room_Type 1,16,2017,9,16,Online,0,0,0,116.4,2
306326,2,0,2,1,Meal Plan 2,1,Room_Type 1,93,2018,5,8,Online,0,0,0,170.1,0
306327,3,0,2,2,Meal Plan 1,0,Room_Type 6,29,2018,9,30,Online,0,0,0,150.61,1
306328,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,9,14,Online,0,0,0,126,1
306329,1,0,0,2,Meal Plan 1,0,Room_Type 1,102,2018,12,6,Online,0,0,0,86.4,2
306330,2,1,0,3,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Offline,0,0,0,85,0
306331,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,9,9,Online,0,0,0,139,2
306332,1,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,3,7,Online,0,0,0,85,0
306333,2,2,2,2,Meal Plan 1,0,Room_Type 7,4,2018,4,8,Online,0,0,0,221.39,2
306334,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89,0
306335,1,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,9,14,Corporate,0,0,0,65,0
306336,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,4,15,Online,0,0,0,94.5,1
306337,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,25,Corporate,0,0,0,80,0
306338,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1
306339,2,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,12,7,Online,0,0,0,96.91,1
306340,2,0,0,1,Meal Plan 2,0,Room_Type 1,29,2018,12,17,Online,0,0,0,144,0
306341,2,0,2,2,Not Selected,0,Room_Type 1,39,2018,2,28,Online,0,0,0,72.2,1
306342,2,0,0,3,Meal Plan 1,0,Room_Type 2,246,2018,9,8,Online,0,0,0,81.77,1
306343,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90,0
306344,2,0,2,2,Meal Plan 2,0,Room_Type 4,81,2018,4,24,Online,0,0,0,111.78,1
306345,2,0,0,0,Meal Plan 1,0,Room_Type 1,145,2018,7,5,Online,0,0,0,0,1
306346,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140,0
306347,1,0,0,1,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120,1
306348,2,0,0,3,Not Selected,0,Room_Type 1,53,2018,12,15,Online,0,0,0,79.2,0
306349,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,102.6,0
306350,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115,1
306351,1,0,2,0,Meal Plan 1,0,Room_Type 1,44,2017,10,25,Online,0,0,0,75.6,0
306352,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,8,4,Complementary,1,0,1,0,4
306353,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2
306354,3,0,2,5,Meal Plan 1,0,Room_Type 4,206,2018,6,9,Online,0,0,0,127.47,1
306355,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,4,8,Online,0,0,0,131,1
306356,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120,0
306357,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81,0
306358,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115,1
306359,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80,0
306360,2,0,1,3,Meal Plan 1,0,Room_Type 1,45,2018,11,28,Online,0,0,0,88.4,0
306361,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,2017,12,24,Online,0,0,0,58.92,0
306362,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91,0
306363,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,8,6,Online,0,0,0,125.1,0
306364,2,0,1,2,Meal Plan 1,0,Room_Type 4,22,2018,2,22,Online,0,0,0,108,1
306365,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,10,21,Online,0,0,0,139,1
