id,label
234938,1
234939,0
234940,0
234941,0
234942,0
234943,0
234944,0
234945,0
234946,0
234947,1
234948,1
234949,0
234950,1
234951,0
234952,0
234953,0
234954,0
234955,0
234956,0
234957,0
234958,0
234959,1
234960,0
234961,0
234962,1
234963,1
234964,0
234965,0
234966,0
234967,0
234968,0
234969,1
234970,0
234971,0
234972,1
234973,0
234974,1
234975,1
234976,1
234977,0
234978,0
234979,0
234980,0
234981,0
234982,0
234983,0
234984,0
234985,0
234986,1
234987,0
234988,1
234989,1
234990,0
234991,0
234992,0
234993,0
234994,1
234995,0
234996,0
234997,0
234998,1
234999,1
235000,0
235001,0
235002,0
235003,0
235004,0
235005,0
235006,0
235007,0
235008,0
235009,0
235010,0
235011,1
235012,0
235013,0
235014,0
235015,0
235016,0
235017,0
235018,0
235019,0
235020,1
235021,1
235022,0
235023,1
235024,1
235025,0
235026,0
235027,1
235028,0
235029,0
235030,0
235031,0
235032,0
235033,0
235034,0
235035,1
235036,1
235037,0
235038,0
235039,0
235040,1
235041,0
235042,0
235043,0
235044,0
235045,0
235046,0
235047,0
235048,0
235049,0
235050,1
235051,1
235052,1
235053,0
235054,1
235055,0
235056,1
235057,0
235058,1
235059,0
235060,0
235061,0
235062,0
235063,1
235064,1
235065,1
235066,0
235067,0
235068,0
235069,1
235070,1
235071,0
235072,0
235073,0
235074,0
235075,1
235076,0
235077,0
235078,1
235079,0
235080,0
235081,1
235082,0
235083,1
235084,1
235085,0
235086,1
235087,1
235088,0
235089,0
235090,0
235091,0
235092,0
235093,0
235094,1
235095,1
235096,0
235097,0
235098,0
235099,1
235100,1
235101,0
235102,0
235103,0
235104,0
235105,1
235106,0
235107,1
235108,1
235109,0
235110,0
235111,1
235112,0
235113,0
235114,0
235115,0
235116,0
235117,0
235118,0
235119,0
235120,0
235121,0
235122,0
235123,0
235124,0
235125,1
235126,0
235127,1
235128,0
235129,0
235130,0
235131,0
235132,1
235133,0
235134,0
235135,0
235136,0
235137,1
235138,0
235139,0
235140,0
235141,0
235142,0
235143,0
235144,0
235145,1
235146,0
235147,0
235148,0
235149,0
235150,0
235151,1
235152,0
235153,0
235154,0
235155,0
235156,1
235157,1
235158,0
235159,0
235160,0
235161,1
235162,1
235163,0
235164,0
235165,0
235166,0
235167,1
235168,0
235169,0
235170,0
235171,1
235172,0
235173,0
235174,1
235175,0
235176,0
235177,0
235178,0
235179,1
235180,1
235181,0
235182,0
235183,1
235184,1
235185,1
235186,0
235187,0
235188,0
235189,1
235190,0
235191,0
235192,1
235193,1
235194,1
235195,1
235196,1
235197,0
235198,0
235199,0
235200,1
235201,0
235202,1
235203,0
235204,1
235205,0
235206,0
235207,0
235208,1
235209,1
235210,1
235211,1
235212,0
235213,0
235214,0
235215,0
235216,0
235217,1
235218,0
235219,1
235220,1
235221,1
235222,1
235223,1
235224,0
235225,0
235226,0
235227,0
235228,0
235229,1
235230,0
235231,0
235232,1
235233,0
235234,0
235235,0
235236,0
235237,1
235238,0
235239,1
235240,1
235241,1
235242,1
235243,1
235244,0
235245,1
235246,1
235247,0
235248,0
235249,0
235250,1
235251,1
235252,0
235253,0
235254,0
235255,0
235256,0
235257,0
235258,1
235259,0
235260,1
235261,0
235262,1
235263,1
235264,0
235265,0
235266,0
235267,1
235268,0
235269,1
235270,1
235271,0
235272,0
235273,0
235274,1
235275,1
235276,0
235277,1
235278,1
235279,1
235280,0
235281,0
235282,0
235283,1
235284,1
235285,0
235286,0
235287,0
235288,1
235289,0
235290,0
235291,0
235292,0
235293,0
235294,0
235295,1
235296,0
235297,0
235298,1
235299,0
235300,0
235301,0
235302,0
235303,0
235304,0
235305,0
235306,0
235307,0
235308,0
235309,0
235310,0
235311,1
235312,0
235313,1
235314,0
235315,0
235316,0
235317,0
235318,1
235319,0
235320,1
235321,0
235322,0
235323,0
235324,0
235325,0
235326,1
235327,0
235328,1
235329,0
235330,1
235331,0
235332,1
235333,0
235334,0
235335,0
235336,0
235337,0
235338,0
235339,0
235340,0
235341,0
235342,0
235343,0
235344,0
235345,0
235346,0
235347,0
235348,1
235349,0
235350,1
235351,0
235352,0
235353,1
235354,0
235355,1
235356,0
235357,0
235358,0
235359,0
235360,0
235361,1
235362,0
235363,0
235364,0
235365,0
235366,0
235367,0
235368,0
235369,0
235370,0
235371,1
235372,1
235373,0
235374,0
235375,0
235376,1
235377,1
235378,1
235379,0
235380,0
235381,1
235382,0
235383,0
235384,0
235385,1
235386,1
235387,1
235388,1
235389,0
235390,1
235391,0
235392,1
235393,1
235394,0
235395,0
235396,1
235397,0
235398,1
235399,1
235400,1
235401,0
235402,0
235403,0
235404,1
235405,0
235406,0
235407,0
235408,1
235409,0
235410,0
235411,0
235412,1
235413,1
235414,1
235415,0
235416,0
235417,1
235418,0
235419,0
235420,0
235421,1
235422,1
235423,0
235424,0
235425,1
235426,1
235427,0
235428,0
235429,0
235430,1
235431,0
235432,1
235433,1
235434,0
235435,0
235436,1
235437,1
235438,0
235439,1
235440,1
235441,0
235442,0
235443,0
235444,0
235445,1
235446,0
235447,0
235448,0
235449,1
235450,1
235451,0
235452,0
235453,0
235454,0
235455,0
235456,0
235457,1
235458,0
235459,0
235460,0
235461,0
235462,0
235463,0
235464,1
235465,0
235466,1
235467,0
235468,0
235469,1
235470,0
235471,0
235472,0
235473,1
235474,0
235475,0
235476,1
235477,0
235478,1
235479,0
235480,0
235481,0
235482,0
235483,1
235484,0
235485,0
235486,0
235487,0
235488,0
235489,0
235490,0
235491,0
235492,0
235493,0
235494,1
235495,0
235496,0
235497,0
235498,0
235499,0
235500,0
235501,1
235502,0
235503,1
235504,0
235505,1
235506,0
235507,1
235508,0
235509,0
235510,0
235511,0
235512,0
235513,1
235514,0
235515,0
235516,0
235517,0
235518,0
235519,0
235520,0
235521,0
235522,1
235523,1
235524,1
235525,1
235526,0
235527,0
235528,1
235529,0
235530,0
235531,1
235532,0
235533,0
235534,0
235535,0
235536,0
235537,0
235538,1
235539,0
235540,0
235541,0
235542,0
235543,0
235544,1
235545,0
235546,1
235547,0
235548,0
235549,0
235550,0
235551,0
235552,0
235553,0
235554,0
235555,0
235556,0
235557,0
235558,0
235559,0
235560,1
235561,0
235562,0
235563,0
235564,0
235565,0
235566,0
235567,0
235568,0
235569,0
235570,0
235571,1
235572,1
235573,1
235574,0
235575,0
235576,0
235577,0
235578,0
235579,1
235580,1
235581,0
235582,1
235583,0
235584,1
235585,0
235586,0
235587,1
235588,0
235589,1
235590,0
235591,0
235592,0
235593,0
235594,0
235595,0
235596,1
235597,0
235598,0
235599,0
235600,0
235601,1
235602,0
235603,0
235604,0
235605,0
235606,0
235607,1
235608,0
235609,0
235610,1
235611,0
235612,0
235613,0
235614,0
235615,0
235616,0
235617,0
235618,0
235619,1
235620,0
235621,0
235622,1
235623,0
235624,0
235625,0
235626,1
235627,0
235628,0
235629,0
235630,0
235631,1
235632,0
235633,0
235634,1
235635,0
235636,0
235637,0
235638,0
235639,1
235640,1
235641,0
235642,1
235643,0
235644,0
235645,0
235646,1
235647,0
235648,1
235649,0
235650,1
235651,1
235652,0
235653,1
235654,0
235655,0
235656,0
235657,0
235658,0
235659,1
235660,0
235661,0
235662,0
235663,0
235664,0
235665,0
235666,0
235667,0
235668,0
235669,1
235670,1
235671,0
235672,0
235673,0
235674,0
235675,1
235676,1
235677,0
235678,0
235679,0
235680,0
235681,1
235682,0
235683,0
235684,1
235685,0
235686,0
235687,1
235688,0
235689,0
235690,1
235691,0
235692,0
235693,1
235694,0
235695,0
235696,0
235697,0
235698,0
235699,0
235700,0
235701,0
235702,0
235703,0
235704,1
235705,0
235706,0
235707,0
235708,0
235709,0
235710,0
235711,0
235712,0
235713,0
235714,1
235715,1
235716,0
235717,0
235718,0
235719,0
235720,0
235721,0
235722,0
235723,0
235724,0
235725,1
235726,0
235727,1
235728,0
235729,1
235730,0
235731,0
235732,1
235733,0
235734,0
235735,0
235736,1
235737,0
235738,0
235739,0
235740,0
235741,0
235742,0
235743,0
235744,0
235745,0
235746,1
235747,1
235748,0
235749,1
235750,0
235751,0
235752,0
235753,0
235754,0
235755,0
235756,0
235757,0
235758,1
235759,0
235760,0
235761,0
235762,0
235763,0
235764,0
235765,0
235766,0
235767,1
235768,0
235769,1
235770,1
235771,0
235772,0
235773,0
235774,1
235775,0
235776,0
235777,0
235778,0
235779,1
235780,1
235781,0
235782,0
235783,0
235784,0
235785,0
235786,0
235787,0
235788,1
235789,1
235790,0
235791,0
235792,0
235793,0
235794,0
235795,0
235796,1
235797,1
235798,0
235799,0
235800,0
235801,1
235802,0
235803,0
235804,1
235805,0
235806,0
235807,1
235808,0
235809,0
235810,1
235811,0
235812,0
235813,0
235814,0
235815,0
235816,1
235817,1
235818,0
235819,0
235820,1
235821,1
235822,0
235823,0
235824,0
235825,0
235826,0
235827,0
235828,1
235829,0
235830,0
235831,0
235832,1
235833,1
235834,0
235835,1
235836,0
235837,0
235838,1
235839,0
235840,0
235841,1
235842,1
235843,0
235844,1
235845,1
235846,0
235847,0
235848,1
235849,1
235850,0
235851,0
235852,1
235853,0
235854,1
235855,1
235856,0
235857,0
235858,0
235859,0
235860,1
235861,1
235862,0
235863,0
235864,0
235865,0
235866,0
235867,1
235868,0
235869,1
235870,0
235871,0
235872,0
235873,0
235874,1
235875,0
235876,1
235877,1
235878,0
235879,1
235880,0
235881,0
235882,0
235883,0
235884,0
235885,1
235886,0
235887,0
235888,0
235889,0
235890,0
235891,1
235892,0
235893,0
235894,0
235895,0
235896,0
235897,0
235898,1
235899,1
235900,1
235901,0
235902,1
235903,0
235904,0
235905,0
235906,1
235907,0
235908,0
235909,0
235910,0
235911,0
235912,1
235913,1
235914,1
235915,0
235916,1
235917,0
235918,0
235919,0
235920,0
235921,0
235922,0
235923,0
235924,0
235925,1
235926,0
235927,1
235928,0
235929,0
235930,1
235931,0
235932,1
235933,0
235934,0
235935,1
235936,0
235937,1
235938,0
235939,1
235940,0
235941,0
235942,1
235943,0
235944,1
235945,0
235946,1
235947,0
235948,0
235949,0
235950,1
235951,0
235952,0
235953,0
235954,0
235955,0
235956,0
235957,1
235958,0
235959,0
235960,0
235961,1
235962,0
235963,0
235964,1
235965,1
235966,0
235967,0
235968,0
235969,0
235970,0
235971,1
235972,0
235973,0
235974,0
235975,0
235976,0
235977,0
235978,1
235979,0
235980,0
235981,1
235982,0
235983,1
235984,1
235985,0
235986,0
235987,0
235988,1
235989,1
235990,1
235991,1
235992,0
235993,1
235994,0
235995,0
235996,0
235997,0
235998,0
235999,1
236000,0
236001,1
236002,0
236003,1
236004,1
236005,0
236006,0
236007,0
236008,0
236009,0
236010,0
236011,0
236012,0
236013,0
236014,0
236015,0
236016,1
236017,0
236018,1
236019,1
236020,0
236021,0
236022,1
236023,0
236024,0
236025,1
236026,0
236027,0
236028,0
236029,0
236030,0
236031,0
236032,0
236033,0
236034,0
236035,0
236036,0
236037,0
236038,1
236039,0
236040,0
236041,0
236042,0
236043,0
236044,0
236045,1
236046,0
236047,0
236048,1
236049,1
236050,1
236051,0
236052,0
236053,0
236054,1
236055,0
236056,0
236057,0
236058,1
236059,1
236060,0
236061,1
236062,1
236063,0
236064,1
236065,0
236066,1
236067,0
236068,1
236069,1
236070,0
236071,0
236072,0
236073,0
236074,0
236075,0
236076,0
236077,1
236078,1
236079,1
236080,1
236081,1
236082,0
236083,0
236084,0
236085,0
236086,0
236087,0
236088,0
236089,0
236090,1
236091,0
236092,0
236093,0
236094,0
236095,0
236096,0
236097,0
236098,0
236099,1
236100,0
236101,0
236102,1
236103,0
236104,0
236105,0
236106,1
236107,1
236108,0
236109,0
236110,0
236111,1
236112,0
236113,0
236114,1
236115,1
236116,0
236117,0
236118,0
236119,1
236120,0
236121,1
236122,1
236123,0
236124,0
236125,0
236126,0
236127,1
236128,0
236129,0
236130,0
236131,1
236132,1
236133,0
236134,0
236135,0
236136,0
236137,0
236138,1
236139,1
236140,0
236141,1
236142,0
236143,0
236144,0
236145,0
236146,0
236147,0
236148,0
236149,1
236150,0
236151,0
236152,0
236153,0
236154,0
236155,1
236156,0
236157,0
236158,0
236159,1
236160,0
236161,0
236162,0
236163,0
236164,0
236165,0
236166,0
236167,0
236168,1
236169,0
236170,0
236171,0
236172,1
236173,0
236174,0
236175,0
236176,0
236177,0
236178,0
236179,1
236180,0
236181,0
236182,1
236183,0
236184,0
236185,0
236186,0
236187,0
236188,1
236189,0
236190,0
236191,1
236192,0
236193,0
236194,0
236195,0
236196,0
236197,0
236198,1
236199,0
236200,1
236201,1
236202,0
236203,0
236204,0
236205,0
236206,1
236207,0
236208,1
236209,0
236210,1
236211,1
236212,0
236213,1
236214,0
236215,0
236216,1
236217,0
236218,0
236219,0
236220,0
236221,0
236222,0
236223,1
236224,1
236225,0
236226,1
236227,0
236228,1
236229,0
236230,1
236231,0
236232,0
236233,1
236234,0
236235,0
236236,0
236237,0
236238,1
236239,0
236240,0
236241,0
236242,0
236243,0
236244,0
236245,1
236246,1
236247,0
236248,0
236249,0
236250,0
236251,0
236252,1
236253,0
236254,0
236255,0
236256,0
236257,0
236258,0
236259,1
236260,1
236261,1
236262,0
236263,1
236264,0
236265,0
236266,1
236267,0
236268,0
236269,0
236270,0
236271,0
236272,0
236273,0
236274,0
236275,0
236276,0
236277,0
236278,0
236279,0
236280,0
236281,0
236282,1
236283,0
236284,1
236285,0
236286,0
236287,0
236288,1
236289,0
236290,0
236291,0
236292,1
236293,0
236294,0
236295,1
236296,1
236297,0
236298,1
236299,0
236300,1
236301,0
236302,0
236303,0
236304,0
236305,0
236306,0
236307,1
236308,0
236309,0
236310,0
236311,0
236312,0
236313,0
236314,1
236315,0
236316,1
236317,1
236318,1
236319,0
236320,0
236321,0
236322,1
236323,0
236324,0
236325,0
236326,0
236327,0
236328,1
236329,0
236330,0
236331,1
236332,0
236333,0
236334,0
236335,0
236336,1
236337,1
236338,1
236339,1
236340,1
236341,1
236342,0
236343,1
236344,0
236345,0
236346,0
236347,1
236348,0
236349,0
236350,0
236351,1
236352,0
236353,0
236354,0
236355,0
236356,1
236357,0
236358,0
236359,0
236360,0
236361,1
236362,0
236363,0
236364,0
236365,0
236366,1
236367,1
236368,0
236369,0
236370,1
236371,0
236372,0
236373,0
236374,0
236375,0
236376,1
236377,0
236378,0
236379,0
236380,0
236381,0
236382,0
236383,1
236384,0
236385,0
236386,0
236387,0
236388,0
236389,0
236390,0
236391,0
236392,0
236393,0
236394,0
236395,0
236396,0
236397,0
236398,1
236399,0
236400,0
236401,0
236402,0
236403,0
236404,0
236405,0
236406,0
236407,0
236408,1
236409,0
236410,0
236411,0
236412,0
236413,0
236414,0
236415,1
236416,1
236417,0
236418,1
236419,0
236420,0
236421,0
236422,0
236423,1
236424,1
236425,0
236426,0
236427,1
236428,1
236429,0
236430,1
236431,0
236432,0
236433,1
236434,0
236435,0
236436,1
236437,0
236438,0
236439,0
236440,0
236441,1
236442,0
236443,0
236444,0
236445,0
236446,0
236447,0
236448,0
236449,0
236450,0
236451,0
236452,1
236453,1
236454,1
236455,0
236456,0
236457,1
236458,0
236459,0
236460,0
236461,0
236462,0
236463,0
236464,0
236465,0
236466,1
236467,0
236468,0
236469,1
236470,0
236471,0
236472,0
236473,0
236474,0
236475,0
236476,0
236477,1
236478,0
236479,0
236480,0
236481,0
236482,1
236483,0
236484,0
236485,0
236486,0
236487,1
236488,0
236489,0
236490,0
236491,0
236492,1
236493,1
236494,1
236495,1
236496,0
236497,1
236498,0
236499,1
236500,0
236501,1
236502,1
236503,1
236504,0
236505,0
236506,0
236507,0
236508,0
236509,0
236510,1
236511,0
236512,0
236513,0
236514,1
236515,0
236516,0
236517,0
236518,0
236519,0
236520,1
236521,0
236522,0
236523,0
236524,1
236525,0
236526,0
236527,0
236528,0
236529,0
236530,0
236531,0
236532,0
236533,0
236534,0
236535,0
236536,0
236537,0
236538,0
236539,0
236540,0
236541,0
236542,1
236543,0
236544,1
236545,0
236546,0
236547,0
236548,0
236549,0
236550,0
236551,0
236552,1
236553,0
236554,1
236555,1
236556,0
236557,0
236558,0
236559,1
236560,0
236561,1
236562,0
236563,0
236564,1
236565,0
236566,0
236567,1
236568,1
236569,1
236570,1
236571,1
236572,0
236573,0
236574,1
236575,1
236576,0
236577,0
236578,0
236579,1
236580,0
236581,0
236582,0
236583,0
236584,0
236585,0
236586,1
236587,0
236588,0
236589,0
236590,0
236591,1
236592,1
236593,0
236594,0
236595,0
236596,0
236597,0
236598,0
236599,1
236600,1
236601,1
236602,1
236603,0
236604,0
236605,0
236606,0
236607,1
236608,0
236609,1
236610,0
236611,1
236612,0
236613,0
236614,0
236615,1
236616,0
236617,0
236618,0
236619,1
236620,0
236621,0
236622,1
236623,0
236624,1
236625,0
236626,0
236627,1
236628,1
236629,0
236630,0
236631,1
236632,0
236633,1
236634,1
236635,0
236636,0
236637,0
236638,1
236639,1
236640,0
236641,0
236642,0
236643,0
236644,0
236645,0
236646,1
236647,0
236648,0
236649,0
236650,1
236651,0
236652,0
236653,0
236654,0
236655,1
236656,0
236657,0
236658,1
236659,1
236660,0
236661,0
236662,1
236663,0
236664,1
236665,1
236666,1
236667,0
236668,1
236669,0
236670,1
236671,0
236672,0
236673,0
236674,0
236675,0
236676,1
236677,0
236678,1
236679,0
236680,0
236681,0
236682,0
236683,0
236684,0
236685,0
236686,0
236687,1
236688,0
236689,0
236690,0
236691,0
236692,0
236693,0
236694,1
236695,1
236696,1
236697,0
236698,0
236699,0
236700,0
236701,0
236702,1
236703,0
236704,0
236705,0
236706,0
236707,0
236708,0
236709,1
236710,0
236711,1
236712,1
236713,1
236714,0
236715,0
236716,0
236717,0
236718,0
236719,1
236720,1
236721,1
236722,1
236723,1
236724,0
236725,0
236726,0
236727,0
236728,0
236729,1
236730,1
236731,0
236732,0
236733,0
236734,1
236735,1
236736,1
236737,1
236738,0
236739,1
236740,0
236741,1
236742,0
236743,0
236744,0
236745,0
236746,1
236747,0
236748,0
236749,1
236750,1
236751,0
236752,0
236753,0
236754,0
236755,0
236756,0
236757,0
236758,1
236759,0
236760,0
236761,0
236762,1
236763,0
236764,1
236765,1
236766,1
236767,0
236768,1
236769,0
236770,1
236771,0
236772,0
236773,0
236774,1
236775,0
236776,0
236777,1
236778,0
236779,0
236780,1
236781,0
236782,0
236783,0
236784,0
236785,0
236786,1
236787,0
236788,0
236789,0
236790,0
236791,0
236792,1
236793,0
236794,0
236795,1
236796,0
236797,0
236798,1
236799,1
236800,0
236801,0
236802,1
236803,0
236804,0
236805,0
236806,0
236807,0
236808,1
236809,0
236810,0
236811,1
236812,1
236813,0
236814,0
236815,1
236816,0
236817,0
236818,0
236819,0
236820,0
236821,0
236822,0
236823,0
236824,1
236825,0
236826,0
236827,0
236828,0
236829,1
236830,1
236831,0
236832,0
236833,1
236834,0
236835,0
236836,1
236837,0
236838,1
236839,1
236840,0
236841,0
236842,0
236843,0
236844,0
236845,0
236846,0
236847,1
236848,0
236849,1
236850,0
236851,0
236852,0
236853,1
236854,0
236855,0
236856,1
236857,0
236858,1
236859,0
236860,0
236861,1
236862,0
236863,1
236864,0
236865,0
236866,1
236867,0
236868,1
236869,0
236870,0
236871,0
236872,0
236873,0
236874,0
236875,0
236876,0
236877,0
236878,0
236879,1
236880,0
236881,0
236882,1
236883,1
236884,1
236885,0
236886,0
236887,0
236888,0
236889,1
236890,0
236891,0
236892,0
236893,0
236894,0
236895,1
236896,0
236897,0
236898,1
236899,0
236900,0
236901,1
236902,0
236903,1
236904,0
236905,0
236906,0
236907,0
236908,0
236909,0
236910,1
236911,1
236912,0
236913,1
236914,0
236915,0
236916,0
236917,0
236918,0
236919,1
236920,0
236921,0
236922,1
236923,0
236924,0
236925,1
236926,0
236927,0
236928,1
236929,0
236930,0
236931,0
236932,1
236933,0
236934,0
236935,0
236936,0
236937,1
236938,0
236939,0
236940,0
236941,1
236942,1
236943,0
236944,0
236945,0
236946,1
236947,1
236948,1
236949,0
236950,0
236951,0
236952,1
236953,0
236954,0
236955,0
236956,1
236957,0
236958,1
236959,0
236960,1
236961,1
236962,0
236963,1
236964,1
236965,0
236966,0
236967,0
236968,1
236969,0
236970,0
236971,0
236972,0
236973,0
236974,1
236975,1
236976,1
236977,1
236978,0
236979,1
236980,1
236981,0
236982,0
236983,0
236984,0
236985,0
236986,0
236987,0
236988,0
236989,1
236990,0
236991,0
236992,0
236993,1
236994,0
236995,1
236996,0
236997,0
236998,1
236999,0
237000,1
237001,1
237002,1
237003,1
237004,0
237005,0
237006,0
237007,1
237008,0
237009,0
237010,1
237011,0
237012,1
237013,0
237014,1
237015,0
237016,0
237017,0
237018,0
237019,0
237020,0
237021,1
237022,0
237023,0
237024,0
237025,0
237026,1
237027,0
237028,0
237029,0
237030,0
237031,0
237032,0
237033,0
237034,1
237035,0
237036,1
237037,0
237038,1
237039,0
237040,1
237041,0
237042,0
237043,0
237044,1
237045,0
237046,0
237047,0
237048,0
237049,0
237050,1
237051,0
237052,0
237053,0
237054,0
237055,1
237056,0
237057,0
237058,0
237059,1
237060,0
237061,0
237062,0
237063,0
237064,0
237065,0
237066,1
237067,1
237068,0
237069,0
237070,0
237071,0
237072,0
237073,0
237074,0
237075,0
237076,0
237077,0
237078,0
237079,1
237080,0
237081,0
237082,0
237083,0
237084,0
237085,0
237086,0
237087,0
237088,1
237089,1
237090,0
237091,0
237092,1
237093,0
237094,1
237095,0
237096,1
237097,1
237098,1
237099,1
237100,0
237101,0
237102,0
237103,0
237104,0
237105,0
237106,0
237107,1
237108,0
237109,0
237110,0
237111,0
237112,0
237113,0
237114,0
237115,0
237116,1
237117,0
237118,0
237119,0
237120,0
237121,1
237122,1
237123,1
237124,1
237125,0
237126,0
237127,0
237128,0
237129,0
237130,0
237131,1
237132,1
237133,1
237134,0
237135,0
237136,0
237137,0
237138,0
